page_id,rev_id,rev_timestamp,is_reverted,is_reverting,damaging_prob,goodfaith_prob,damaging,goodfaith
1804290,824717640,1518161934,1,0,0.273026455,0.83920499,0,1
4166850,864183275,1539640442,1,0,0.8511385779999999,0.21007747,1,0
18360995,835736578,1523384886,1,0,0.33711882299999996,0.844989397,0,1
876,863843479,1539452513,1,0,0.576756771,0.671768105,1,1
43275506,875162104,1545654688,1,0,0.119474419,0.904644126,0,1
35540625,850120970,1531526256,1,0,0.8419028190000001,0.207026774,1,0
18513028,840110116,1525740895,1,0,0.162841781,0.905086487,0,1
1675377,843800572,1527797851,1,0,0.35380845200000005,0.729302082,0,1
49655408,840211982,1525801414,1,0,0.007671842,0.992472362,0,1
14464325,821473480,1516493742,1,0,0.048173172,0.948253586,0,1
20844734,843503155,1527625944,1,0,0.44310795,0.656552215,0,1
18622076,857934290,1536037847,1,0,0.534359834,0.5171073279999999,1,1
28542734,828522482,1520064789,1,0,0.044351049000000003,0.98324027,0,1
52397875,859714420,1537061709,1,0,0.34740083299999996,0.6755553670000001,0,1
9674391,866388159,1540880366,1,0,0.012179532,0.9840029570000001,0,1
170225,864767508,1539961525,1,0,0.8298302390000001,0.38870592299999995,1,0
43710,874099752,1545039583,1,0,0.89217848,0.108504216,1,0
36747724,860219325,1537350051,1,0,0.873502377,0.15538326800000002,1,0
7385505,820802538,1516147932,1,0,0.007712954,0.995784972,0,1
1944176,854808688,1534219129,1,0,0.96312382,0.053891258,1,0
3039483,827863854,1519728331,1,0,0.41866223399999997,0.759997337,0,1
22751937,861820743,1538312133,1,0,0.231356167,0.907131805,0,1
2514,861422746,1538057985,1,0,0.7349387609999999,0.5113907010000001,1,1
6533956,828657219,1520140663,1,0,0.485755681,0.6313632,0,1
23443761,841037824,1526251512,1,0,0.157081006,0.9677428929999999,0,1
93494,831509340,1521605779,1,0,0.178869379,0.9449651059999999,0,1
629880,865188207,1540221197,1,0,0.031997535,0.973602025,0,1
47495546,845185277,1528611338,1,0,0.153336426,0.936222054,0,1
43799605,872690744,1544305904,1,0,0.541842629,0.7356578979999999,1,1
448010,841892827,1526688818,1,0,0.947480028,0.128010982,1,0
585929,844489583,1528203341,1,0,0.045084703,0.97156288,0,1
52738986,853378468,1533395627,1,0,0.511319159,0.788492144,1,1
50448754,865823863,1540573313,1,0,0.072922145,0.9737985659999999,0,1
14142,837774395,1524458770,1,0,0.558509829,0.5154302510000001,1,1
35524,828109834,1519858042,1,0,0.133521478,0.977086782,0,1
25857222,821825300,1516677540,1,0,0.46717072,0.8362567409999999,0,1
43772568,829273195,1520464019,1,0,0.30404216100000003,0.796924215,0,1
414082,855605436,1534707672,1,0,0.477733598,0.77503848,0,1
1954570,831209942,1521476672,1,0,0.5519064570000001,0.6720578559999999,1,1
266410,835776416,1523401985,1,0,0.897334368,0.08838603199999999,1,0
49138186,833100878,1522363066,1,0,0.17561329399999998,0.937117427,0,1
49491334,867244479,1541368053,1,0,0.257394518,0.8731683020000001,0,1
14531,869916546,1542800800,1,0,0.21535950899999998,0.9180488000000001,0,1
19701,819215985,1515403759,1,0,0.695535605,0.578321266,1,1
46645289,837367290,1524242102,1,0,0.561370457,0.7140599059999999,1,1
18230752,826201872,1518921024,1,0,0.149716767,0.969080525,0,1
27995,864987710,1540093909,1,0,0.7924711459999999,0.266514282,1,0
1314371,872399525,1544168872,1,0,0.9591060029999999,0.067227664,1,0
34939,843460185,1527601858,1,0,0.03121217,0.984659576,0,1
308898,828712099,1520174497,1,0,0.9335928370000001,0.084803129,1,0
24205497,838799155,1525016785,1,0,0.36236131,0.647543746,0,1
48116360,821238029,1516363287,1,0,0.38547520799999996,0.726964174,0,1
190995,821230090,1516358391,1,0,0.489463008,0.712527373,0,1
36850774,833536505,1522577190,1,0,0.74287211,0.249407705,1,0
2212664,823196846,1517367017,1,0,0.41716847,0.505781755,0,1
346651,827641043,1519617798,1,0,0.6602966920000001,0.64749936,1,1
3195049,870449738,1543118680,1,0,0.29669287899999996,0.772414275,0,1
14338552,818490707,1515037345,1,0,0.553722872,0.573231843,1,1
48116360,873439797,1544699536,1,0,0.47260074700000004,0.585404324,0,1
75433,832468859,1522061374,1,0,0.397997789,0.81574681,0,1
36986194,828470042,1520038920,1,0,0.158543022,0.9283398340000001,0,1
27529,873990243,1544982539,1,0,0.425461281,0.7455440409999999,0,1
1916491,844190307,1528029517,1,0,0.012040809,0.9927713,0,1
31690690,867989578,1541771784,1,0,0.014138198999999999,0.98841187,0,1
4303321,844869746,1528414923,1,0,0.90525326,0.17221932,1,0
57298953,846505475,1529403389,1,0,0.335839764,0.770768362,0,1
11955,837133948,1524110426,1,0,0.017367231,0.994168342,0,1
38894624,855539330,1534661577,1,0,0.22538656899999998,0.795512213,0,1
57679713,875053569,1545590063,1,0,0.09788112300000001,0.949792095,0,1
159031,865600421,1540440183,1,0,0.281963703,0.8618176590000001,0,1
290378,842169298,1526858167,1,0,0.114893942,0.911305033,0,1
31036,855017185,1534347434,1,0,0.569615461,0.5640419010000001,1,1
54671070,852543138,1532906969,1,0,0.031534942,0.982554794,0,1
49540381,842147076,1526847331,1,0,0.6748564909999999,0.5408988770000001,1,1
2122,827013521,1519305684,1,0,0.2956753,0.884492437,0,1
97803,851557158,1532334096,1,0,0.35344624799999996,0.8018892470000001,0,1
23861256,820775940,1516137274,1,0,0.26521663300000003,0.8427115359999999,0,1
30876121,836246257,1523652255,1,0,0.877414024,0.089830663,1,0
2499631,868413098,1542007300,1,0,0.965252584,0.040324966000000004,1,0
191007,834413663,1522962873,1,0,0.016588652,0.988669155,0,1
4006762,840188837,1525785879,1,0,0.9361084279999999,0.097416115,1,0
58418911,866888642,1541155972,1,0,0.8223934409999999,0.25070532,1,0
790967,860222334,1537352569,1,0,0.027324875,0.979989833,0,1
10996387,827573416,1519590362,1,0,0.016742035,0.992683051,0,1
51391,865783716,1540542698,1,0,0.188372879,0.8365676320000001,0,1
7340326,830996267,1521362698,1,0,0.01227836,0.989895835,0,1
68326,836552739,1523817784,1,0,0.512040718,0.607218898,1,1
35530147,826737708,1519175261,1,0,0.763792919,0.6540467320000001,1,1
1702713,854417352,1533984718,1,0,0.8975784370000001,0.37000326899999997,1,0
20911,847200913,1529789910,1,0,0.705368758,0.532686283,1,1
11061022,822166049,1516845563,1,0,0.33436491100000004,0.735642502,0,1
451981,868176156,1541880123,1,0,0.600161908,0.42155675200000003,1,0
42540213,866263229,1540821455,1,0,0.6421167170000001,0.461668565,1,0
10724508,841199255,1526330202,1,0,0.179576142,0.92149118,0,1
36013898,847458162,1529954003,1,0,0.598441593,0.7016839709999999,1,1
32928535,848022805,1530281285,1,0,0.473758296,0.717498897,0,1
1558274,825879545,1518759205,1,0,0.05180219,0.977807937,0,1
27024,832936252,1522283839,1,0,0.9330710879999999,0.10857087,1,0
34551194,837760102,1524451352,1,0,0.132632558,0.9605060190000001,0,1
40529920,829903219,1520797532,1,0,0.35272690700000003,0.768664725,0,1
17507782,836259084,1523657636,1,0,0.882847705,0.149725101,1,0
1923,842908529,1527275283,1,0,0.9035224140000001,0.30364225300000003,1,0
1167226,868854158,1542253456,1,0,0.010201596,0.99396274,0,1
5249683,867610787,1541559872,1,0,0.731319945,0.27945554100000003,1,0
56391991,858936424,1536615385,1,0,0.36451009700000003,0.856815433,0,1
207992,841646623,1526546545,1,0,0.112990584,0.972765325,0,1
39012401,833009170,1522317869,1,0,0.120063169,0.966458774,0,1
32257728,875478875,1545881565,1,0,0.32387340800000003,0.845640646,0,1
5763131,857175457,1535610728,1,0,0.221189367,0.846340944,0,1
799605,872103457,1544006893,1,0,0.9163603920000001,0.07066267799999999,1,0
24137345,822507864,1517017627,1,0,0.950419547,0.098035589,1,0
514816,841299540,1526363398,1,0,0.8982321590000001,0.057638768,1,0
171219,848242461,1530398925,1,0,0.107391338,0.920813205,0,1
31775,841080149,1526272165,1,0,0.657589046,0.7400008990000001,1,1
741426,865353267,1540314138,1,0,0.5149297629999999,0.665550585,1,1
55698323,856947233,1535487187,1,0,0.232243215,0.8283111390000001,0,1
24410792,857605311,1535850887,1,0,0.647499671,0.465872037,1,0
45013414,860217118,1537348417,1,0,0.24708422800000002,0.900333875,0,1
54503,846997113,1529664152,1,0,0.914671783,0.08965199900000001,1,0
26187577,826968490,1519282410,1,0,0.303469286,0.8778032440000001,0,1
42987347,835167518,1523076795,1,0,0.34170833899999997,0.741458026,0,1
46644463,835809798,1523416512,1,0,0.013937618999999998,0.995111315,0,1
40600541,861749953,1538265300,1,0,0.957762496,0.059020065999999996,1,0
19570009,870271767,1543015623,1,0,0.792342442,0.327027993,1,0
60143,864604230,1539871971,1,0,0.8777986879999999,0.161656154,1,0
26274975,820370406,1515944650,1,0,0.7552799459999999,0.17577246300000002,1,0
344959,830320641,1521012893,1,0,0.48765380399999997,0.649430465,0,1
175537,839846527,1525591198,1,0,0.46881140200000004,0.807844157,0,1
629192,850695357,1531854307,1,0,0.016724377,0.98694009,0,1
54140513,860723371,1537651497,1,0,0.096060279,0.965399373,0,1
2329519,843483767,1527616456,1,0,0.23061844,0.8544878370000001,0,1
54290583,854165242,1533833195,1,0,0.182453298,0.936212235,0,1
3005906,873941812,1544948815,1,0,0.225175602,0.9252409359999999,0,1
39944334,842308408,1526938115,1,0,0.18286112300000001,0.925383434,0,1
57681472,846884935,1529605873,1,0,0.29543731100000004,0.847513915,0,1
1620297,851465316,1532285067,1,0,0.7631577829999999,0.45828224,1,0
31285354,827464382,1519530354,1,0,0.427812575,0.8631767159999999,0,1
16651861,873203558,1544576354,1,0,0.19976069800000001,0.9514902709999999,0,1
753563,870101111,1542906833,1,0,0.057626215,0.967348423,0,1
38007,868488181,1542054489,1,0,0.058452946,0.977753835,0,1
38615548,843933321,1527876424,1,0,0.38925171700000005,0.9044753759999999,0,1
2020017,849065902,1530882926,1,0,0.210514775,0.881550811,0,1
47069739,876204169,1546311352,1,0,0.584223202,0.661858264,1,1
21201136,844553054,1528236592,1,0,0.324616711,0.925731289,0,1
214795,850759275,1531877205,1,0,0.061073517,0.9766385870000001,0,1
4617934,865795826,1540551258,1,0,0.44644881700000005,0.754093042,0,1
40884682,828537003,1520074286,1,0,0.021290151,0.9827526659999999,0,1
356396,841405399,1526421887,1,0,0.063805166,0.9709972579999999,0,1
38986045,852502986,1532885626,1,0,0.872775368,0.243751088,1,0
51389,837282953,1524190685,1,0,0.10653793,0.943573407,0,1
19554336,875349358,1545793730,1,0,0.46819948,0.6335301179999999,0,1
5252911,848537251,1530563374,1,0,0.066926419,0.972249481,0,1
256678,820798322,1516146342,1,0,0.065841028,0.976004772,0,1
14708,832758423,1522202384,1,0,0.43051881399999997,0.809151277,0,1
222417,871042632,1543441018,1,0,0.028200943,0.979377368,0,1
35771113,864666424,1539902903,1,0,0.24188158699999998,0.807122551,0,1
2070200,869808474,1542745461,1,0,0.11771274300000001,0.962724393,0,1
472315,834344065,1522927163,1,0,0.27114519,0.898374392,0,1
252866,825498544,1518570080,1,0,0.605261801,0.313444619,1,0
47488636,864769161,1539962554,1,0,0.163333966,0.9695271320000001,0,1
302068,857607393,1535851932,1,0,0.5184367879999999,0.614486267,1,1
55986811,822276001,1516905973,1,0,0.216886893,0.837084521,0,1
11296903,818601325,1515097073,1,0,0.16010875900000002,0.9135189509999999,0,1
34943292,867168352,1541321311,1,0,0.864336707,0.15991760000000002,1,0
4230051,874241337,1545114849,1,0,0.5106640170000001,0.81131797,1,1
299416,832349700,1522000965,1,0,0.804792156,0.4075744,1,0
209023,829043640,1520346730,1,0,0.05084738900000001,0.964854988,0,1
39350389,872123835,1544020559,1,0,0.971963365,0.050514377,1,0
2019918,859525498,1536958778,1,0,0.47044064700000005,0.82701518,0,1
266344,862560626,1538734761,1,0,0.298416263,0.966282491,0,1
57065234,866015522,1540682762,1,0,0.17872270699999998,0.956794673,0,1
194819,821796046,1516665402,1,0,0.9101569909999999,0.263072381,1,0
22018,865473056,1540375869,1,0,0.12437797099999999,0.974780848,0,1
8739002,871939146,1543934916,1,0,0.021133402000000003,0.991837566,0,1
54547700,835350495,1523180478,1,0,0.273193322,0.81396345,0,1
20396,863948965,1539506410,1,0,0.046915150999999995,0.984080077,0,1
49215887,855225124,1534467229,1,0,0.943567375,0.069752093,1,0
23915,871525527,1543709216,1,0,0.47438618299999996,0.737536332,0,1
2863180,856096234,1534989633,1,0,0.477364206,0.7964879440000001,0,1
37901793,843932466,1527875922,1,0,0.152745713,0.957885568,0,1
2177376,857263444,1535663583,1,0,0.048747267999999996,0.986580804,0,1
23477542,830120299,1520908655,1,0,0.6294681120000001,0.36780816899999996,1,0
53916645,862843914,1538896998,1,0,0.48550930299999995,0.732790327,0,1
8560,870156809,1542938960,1,0,0.626248734,0.685042843,1,1
54339818,823929157,1517753065,1,0,0.447052915,0.803796647,0,1
5303129,872506092,1544216872,1,0,0.011644723999999999,0.993543277,0,1
55223022,827773969,1519687782,1,0,0.617939456,0.48247986,1,0
250491,829435157,1520549178,1,0,0.9403999279999999,0.115336569,1,0
54037381,864577579,1539853574,1,0,0.050578474000000005,0.961913295,0,1
2069085,831858497,1521747854,1,0,0.610162888,0.474547668,1,0
1566853,844148355,1527998979,1,0,0.387186934,0.654731269,0,1
30042,821545990,1516529759,1,0,0.262326308,0.850682371,0,1
5476983,872194111,1544060718,1,0,0.067853848,0.9840148940000001,0,1
32112064,824049656,1517814210,1,0,0.19734261600000003,0.843713686,0,1
57146013,860044130,1537244330,1,0,0.17277431,0.836354512,0,1
2467005,845498387,1528799410,1,0,0.091175375,0.9500321559999999,0,1
11237,818412534,1515000308,1,0,0.390063536,0.826388114,0,1
23619268,867391049,1541442118,1,0,0.033415239,0.9742802740000001,0,1
7565482,826676790,1519151911,1,0,0.048500193,0.963570422,0,1
329940,851533531,1532321243,1,0,0.868630474,0.087947225,1,0
55927,821352049,1516424594,1,0,0.947633446,0.077464373,1,0
47216268,833640243,1522626027,1,0,0.08210889,0.957154362,0,1
39583817,832700815,1522179392,1,0,0.226937117,0.9469940659999999,0,1
23832666,852034410,1532602471,1,0,0.043599360999999996,0.9683916840000001,0,1
7862201,860682687,1537628532,1,0,0.008908388,0.990076044,0,1
245920,852650586,1532973868,1,0,0.650134151,0.438635689,1,0
979536,830014549,1520851531,1,0,0.31678169899999997,0.8563375209999999,0,1
40221116,820939333,1516219319,1,0,0.24553095600000002,0.833577694,0,1
657611,867944136,1541743481,1,0,0.950541193,0.108834292,1,0
43876,868305316,1541952601,1,0,0.7691275679999999,0.5502682170000001,1,1
4853728,863550435,1539284311,1,0,0.515574601,0.594354951,1,1
28164868,828266339,1519939042,1,0,0.702173753,0.283845124,1,0
55198759,834185111,1522858774,1,0,0.34697964299999995,0.7847301170000001,0,1
2482880,836279277,1523666801,1,0,0.223987342,0.920174061,0,1
57259129,857964522,1536054883,1,0,0.37359088100000004,0.886830985,0,1
42103452,833822516,1522703012,1,0,0.47385088,0.6787773690000001,0,1
56024810,845945836,1529062115,1,0,0.28225138,0.8717468909999999,0,1
553633,868740028,1542189345,1,0,0.46604449299999995,0.744624107,0,1
29405392,829395483,1520528516,1,0,0.850950255,0.424493016,1,0
920613,846067982,1529134249,1,0,0.17189548100000002,0.942839808,0,1
431282,862888658,1538926499,1,0,0.260229589,0.873927083,0,1
18084,871379103,1543620512,1,0,0.698915712,0.5750982960000001,1,1
571480,874063022,1545019925,1,0,0.877038392,0.06945049,1,0
31043,866946607,1541193550,1,0,0.11487034199999999,0.972554675,0,1
32071562,852647775,1532972165,1,0,0.198975743,0.963674755,0,1
24588,873998736,1544987822,1,0,0.027693792000000002,0.984097772,0,1
26350204,868614498,1542125804,1,0,0.431071594,0.766223232,0,1
47622363,860245280,1537370184,1,0,0.5755781320000001,0.67553664,1,1
40882539,835365490,1523191708,1,0,0.034592629,0.968732632,0,1
15983150,833942620,1522744833,1,0,0.742564885,0.327470518,1,0
5599099,859512231,1536952345,1,0,0.79544077,0.335326346,1,0
10110325,857588383,1535842185,1,0,0.037996502,0.991570051,0,1
33463661,819030861,1515307067,1,0,0.013710843,0.992838166,0,1
28678,870370657,1543074388,1,0,0.059361992999999995,0.9826414729999999,0,1
14741,853597968,1533523263,1,0,0.466765514,0.637552009,0,1
49197852,856550947,1535264516,1,0,0.583108339,0.543858762,1,1
38645477,819896515,1515729505,1,0,0.17828201,0.868822839,0,1
40403652,875380431,1545817910,1,0,0.948234263,0.060518675,1,0
53688191,832691978,1522175550,1,0,0.628772714,0.468550714,1,0
53039739,843991635,1527904586,1,0,0.866648912,0.24936065899999998,1,0
58221,840631410,1526026019,1,0,0.006441766999999999,0.995247051,0,1
560511,842721493,1527164676,1,0,0.583330545,0.525536299,1,1
8433286,859119741,1536717612,1,0,0.439153358,0.745088825,0,1
484398,819845472,1515708756,1,0,0.809008988,0.24898764199999998,1,0
403355,864782232,1539969920,1,0,0.378599445,0.8338397259999999,0,1
49058230,851037242,1532037984,1,0,0.024460791000000003,0.98578562,0,1
56147220,855245128,1534476805,1,0,0.078655665,0.97006615,0,1
46468448,862967511,1538966097,1,0,0.802679171,0.20976218300000002,1,0
33143,866650797,1541024924,1,0,0.452743743,0.689289429,0,1
70553,862393160,1538639324,1,0,0.820955847,0.233462773,1,0
30809,865015585,1540112289,1,0,0.734812673,0.531309345,1,1
47327453,849421694,1531105548,1,0,0.555325957,0.41145481100000003,1,0
3485953,824007272,1517795043,1,0,0.777131914,0.282352175,1,0
19137,837648482,1524386591,1,0,0.583731103,0.711903208,1,1
55296224,847014484,1529677988,1,0,0.037691014,0.986850806,0,1
51905724,868197473,1541891542,1,0,0.5718575779999999,0.7339361590000001,1,1
392463,833663395,1522634675,1,0,0.765632654,0.24752913399999998,1,0
57337616,852083148,1532632977,1,0,0.028054287999999997,0.9737173370000001,0,1
39453904,868485834,1542053239,1,0,0.918728599,0.109502957,1,0
204728,858290807,1536226339,1,0,0.9006929640000001,0.08335163,1,0
21148,837090957,1524089752,1,0,0.45916822399999996,0.725788742,0,1
262484,848045423,1530295206,1,0,0.182617731,0.905555853,0,1
265914,854683553,1534145982,1,0,0.9168196209999999,0.069069109,1,0
64203,866919571,1541179793,1,0,0.044569067000000004,0.9837856009999999,0,1
206805,830341684,1521027454,1,0,0.025669802000000002,0.98606896,0,1
60468952,869844534,1542762595,1,0,0.271511434,0.845021248,0,1
42157075,861832630,1538321080,1,0,0.5900810129999999,0.705486937,1,1
23328924,823647189,1517605007,1,0,0.362057046,0.6768138659999999,0,1
2430273,835556817,1523294215,1,0,0.366023073,0.857739978,0,1
19826886,845733984,1528935485,1,0,0.04319001,0.976194819,0,1
18190292,868220496,1541902198,1,0,0.297655987,0.767213481,0,1
959147,823556432,1517550462,1,0,0.612009745,0.6831707159999999,1,1
55917902,822112353,1516821581,1,0,0.189900144,0.937515568,0,1
1266475,818378963,1514979789,1,0,0.532339585,0.6142490620000001,1,1
19606216,840784009,1526115563,1,0,0.418644075,0.72407808,0,1
36747724,860219631,1537350278,1,0,0.892276645,0.18602394600000002,1,0
27254403,848197248,1530374257,1,0,0.042499247999999996,0.982099293,0,1
48856016,875878163,1546122907,1,0,0.525511363,0.556542843,1,1
58439863,868446964,1542029618,1,0,0.15632669,0.9721149109999999,0,1
563086,845475333,1528784973,1,0,0.858954104,0.133266259,1,0
37141,844328195,1528109519,1,0,0.86040776,0.13215980900000002,1,0
9418296,853046042,1533194645,1,0,0.702904834,0.368314435,1,0
319102,857553383,1535823207,1,0,0.7701328829999999,0.388994493,1,0
42638754,861518457,1538115090,1,0,0.309332875,0.774418163,0,1
241799,822126602,1516828353,1,0,0.039783057000000004,0.970123581,0,1
