rev_id,is_reverted,damaging_prob,goodfaith_prob,damaging,goodfaith,feature.english.badwords.revision.diff.match_delta_decrease,feature.english.badwords.revision.diff.match_delta_increase,feature.english.badwords.revision.diff.match_delta_sum,feature.english.badwords.revision.diff.match_prop_delta_decrease,feature.english.badwords.revision.diff.match_prop_delta_increase,feature.english.badwords.revision.diff.match_prop_delta_sum,feature.english.dictionary.revision.diff.dict_word_delta_decrease,feature.english.dictionary.revision.diff.dict_word_delta_increase,feature.english.dictionary.revision.diff.dict_word_delta_sum,feature.english.dictionary.revision.diff.dict_word_prop_delta_decrease,feature.english.dictionary.revision.diff.dict_word_prop_delta_increase,feature.english.dictionary.revision.diff.dict_word_prop_delta_sum,feature.english.dictionary.revision.diff.non_dict_word_delta_decrease,feature.english.dictionary.revision.diff.non_dict_word_delta_increase,feature.english.dictionary.revision.diff.non_dict_word_delta_sum,feature.english.dictionary.revision.diff.non_dict_word_prop_delta_decrease,feature.english.dictionary.revision.diff.non_dict_word_prop_delta_increase,feature.english.dictionary.revision.diff.non_dict_word_prop_delta_sum,feature.english.informals.revision.diff.match_delta_decrease,feature.english.informals.revision.diff.match_delta_increase,feature.english.informals.revision.diff.match_delta_sum,feature.english.informals.revision.diff.match_prop_delta_decrease,feature.english.informals.revision.diff.match_prop_delta_increase,feature.english.informals.revision.diff.match_prop_delta_sum,feature.len(<datasource.tokenized(datasource.revision.parent.text)>),feature.len(<datasource.tokenized(datasource.revision.text)>),feature.len(<datasource.wikitext.revision.markups>),feature.len(<datasource.wikitext.revision.parent.markups>),feature.len(<datasource.wikitext.revision.parent.uppercase_words>),feature.len(<datasource.wikitext.revision.parent.words>),feature.len(<datasource.wikitext.revision.words>),feature.revision.comment.has_link,feature.revision.comment.suggests_section_edit,feature.revision.diff.longest_new_repeated_char,feature.revision.diff.longest_new_token,feature.revision.page.is_articleish,feature.revision.page.is_draftspace,feature.revision.page.is_mainspace,feature.revision.user.has_advanced_rights,feature.revision.user.is_admin,feature.revision.user.is_bot,feature.revision.user.is_curator,feature.revision.user.is_patroller,feature.revision.user.is_trusted,feature.wikitext.revision.chars,feature.wikitext.revision.diff.markup_delta_decrease,feature.wikitext.revision.diff.markup_delta_increase,feature.wikitext.revision.diff.markup_delta_sum,feature.wikitext.revision.diff.markup_prop_delta_decrease,feature.wikitext.revision.diff.markup_prop_delta_increase,feature.wikitext.revision.diff.markup_prop_delta_sum,feature.wikitext.revision.diff.number_delta_decrease,feature.wikitext.revision.diff.number_delta_increase,feature.wikitext.revision.diff.number_delta_sum,feature.wikitext.revision.diff.number_prop_delta_decrease,feature.wikitext.revision.diff.number_prop_delta_increase,feature.wikitext.revision.diff.number_prop_delta_sum,feature.wikitext.revision.diff.uppercase_word_delta_decrease,feature.wikitext.revision.diff.uppercase_word_delta_increase,feature.wikitext.revision.diff.uppercase_word_delta_sum,feature.wikitext.revision.diff.uppercase_word_prop_delta_decrease,feature.wikitext.revision.diff.uppercase_word_prop_delta_increase,feature.wikitext.revision.diff.uppercase_word_prop_delta_sum,feature.wikitext.revision.external_links,feature.wikitext.revision.headings,feature.wikitext.revision.parent.chars,feature.wikitext.revision.parent.external_links,feature.wikitext.revision.parent.headings,feature.wikitext.revision.parent.ref_tags,feature.wikitext.revision.parent.tags,feature.wikitext.revision.parent.templates,feature.wikitext.revision.parent.wikilinks,feature.wikitext.revision.ref_tags,feature.wikitext.revision.tags,feature.wikitext.revision.templates,feature.wikitext.revision.wikilinks,user.type
842452390,1,0.886446475,0.288430712,1,0,0,0,0,0.0,0.0,0.0,-259,2,-257,-74.6462622,1.016393443,-73.62986876,-50,3,-47,-23.22170115,3.0,-20.22170115,-1,0,-1,-1.0,0.0,-1.0,20354,19558,1702,1773,86,7235,6931,False,True,1,1,True,False,True,False,False,False,False,False,False,66819,-71,0,-71,-0.194554467,0.0,-0.194554467,-18,0,-18,-4.682972583,0.0,-4.682972583,0,0,0,0.0,0.0,0.0,156,17,69387,161,17,160,339,147,347,155,333,144,327,1
826439047,1,0.112427129,0.86526949,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-1,1,0,-1.0,1.0,0.0,0,0,0,0.0,0.0,0.0,28446,28446,5420,5420,121,8035,8035,False,True,1,1,True,False,True,False,False,False,False,False,False,67417,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,26,67417,0,26,0,1202,28,2653,0,1202,28,2653,0
847603806,1,0.558885956,0.7919715540000001,1,1,0,0,0,0.0,0.0,0.0,-11,6,-5,-4.3373576410000005,1.224464375,-3.1128932660000004,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,27557,27547,2569,2569,104,10108,10103,False,True,1,1,True,False,True,False,False,False,False,False,False,95260,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,173,24,95288,173,24,201,551,236,435,201,551,236,435,0
862373189,1,0.267037297,0.842195785,0,1,0,0,0,0.0,0.0,0.0,0,3,3,0.0,0.693693694,0.693693694,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,4918,4926,367,365,23,1937,1940,False,False,1,1,True,False,True,False,False,False,False,False,False,15485,0,2,2,0.0,0.023809524,0.023809524,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,25,8,15461,25,8,23,82,41,81,23,82,41,82,0
824696743,1,0.049813392000000005,0.977946606,0,1,0,0,0,0.0,0.0,0.0,0,5,5,0.0,2.55,2.55,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1855,1872,362,360,8,542,547,False,False,1,1,True,False,True,False,False,False,False,False,False,5145,0,2,2,0.0,0.014388489,0.014388489,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,4,22,5104,4,22,11,141,9,138,11,142,9,139,2
867980590,1,0.515368374,0.721124573,1,1,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.017241378999999998,0.017241378999999998,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,16680,16682,1168,1168,117,6381,6382,False,True,1,1,True,False,True,False,False,False,False,False,False,50829,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,44,26,50824,44,26,90,158,87,117,90,158,87,117,0
842435831,1,0.20107824,0.931088463,0,1,0,0,0,0.0,0.0,0.0,-17,3,-14,-5.235701073,0.13257575800000002,-5.103125315,-3,0,-3,-0.904761905,0.0,-0.904761905,0,0,0,0.0,0.0,0.0,24244,24200,2838,2843,624,7837,7820,False,False,1,1,True,False,True,False,False,False,False,False,False,69284,-5,0,-5,-0.0447844,0.0,-0.0447844,-4,3,-1,-0.306891026,0.4,0.093108974,-1,0,-1,-0.25,0.0,-0.25,111,8,69455,111,8,102,1263,63,1166,102,1263,62,1166,1
856129443,1,0.026210527,0.977188959,0,1,0,0,0,0.0,0.0,0.0,-15,0,-15,-4.572332087,0.0,-4.572332087,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,15832,15801,1242,1242,125,4567,4552,True,False,1,1,True,False,True,False,False,False,False,False,False,43192,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,55,13,43275,55,13,55,127,122,251,55,127,122,251,2
818479554,1,0.19111653,0.7918023120000001,0,1,-5,0,-5,-1.833333333,0.0,-1.833333333,-766,0,-766,-193.5384339,0.0,-193.5384339,-81,0,-81,-45.3302748,0.0,-45.3302748,-10,0,-10,-2.401515152,0.0,-2.401515152,23705,20278,1795,2062,156,8860,8013,False,True,1,1,True,False,True,False,False,False,False,False,False,69751,-267,0,-267,-2.8034391910000003,0.0,-2.8034391910000003,-123,0,-123,-19.1188519,0.0,-19.1188519,-14,0,-14,-1.09952381,0.0,-1.09952381,120,21,78099,126,24,136,661,173,517,130,294,167,412,2
862343196,1,0.92997518,0.352587108,1,0,0,0,0,0.0,0.0,0.0,0,13,13,0.0,4.975091493,4.975091493,0,4,4,0.0,4.0,4.0,0,1,1,0.0,1.0,1.0,16733,16768,708,708,68,6619,6636,False,True,1,1,True,False,True,False,False,False,False,False,False,54823,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,63,12,54728,63,12,34,99,56,76,34,100,56,76,0
858874575,1,0.004036784,0.997612729,0,1,0,0,0,0.0,0.0,0.0,0,183,183,0.0,78.43477904,78.43477904,0,15,15,0.0,9.481203008,9.481203008,0,2,2,0.0,2.0,2.0,9119,9589,578,555,11,3531,3729,False,True,1,1,True,False,True,False,False,False,False,True,False,28757,0,23,23,0.0,0.403715392,0.403715392,0,7,7,0.0,3.166666667,3.166666667,0,1,1,0.0,1.0,1.0,19,22,27306,17,21,77,223,22,179,78,226,23,185,2
826972298,1,0.57146456,0.490625822,1,0,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.5,0.5,0,1,1,0.0,1.0,1.0,0,0,0,0.0,0.0,0.0,28,35,2,2,0,12,14,False,False,1,1,True,False,True,False,False,False,False,False,False,874,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,808,0,0,0,0,1,0,0,0,1,0,0
830066122,1,0.21155842,0.934477279,0,1,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.055555556,0.055555556,-1,0,-1,-0.333333333,0.0,-0.333333333,0,0,0,0.0,0.0,0.0,18246,18246,2326,2326,215,5291,5291,False,True,1,1,True,False,True,False,False,False,False,False,False,50670,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,94,15,50665,94,15,75,342,179,471,75,342,179,471,0
836379408,1,0.733799306,0.49856974,1,0,0,0,0,0.0,0.0,0.0,-51,4,-47,-28.68055556,4.0,-24.68055556,-4,0,-4,-4.0,0.0,-4.0,0,0,0,0.0,0.0,0.0,1622,1499,227,241,20,448,397,False,False,1,1,True,False,True,False,False,False,False,False,False,5480,-14,0,-14,-1.333945788,0.0,-1.333945788,0,0,0,0.0,0.0,0.0,-1,0,-1,-1.0,0.0,-1.0,19,2,5880,19,2,19,128,45,38,19,27,45,32,0
829398320,1,0.615744344,0.43109197,1,0,0,0,0,0.0,0.0,0.0,0,5,5,0.0,3.642857143,3.642857143,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,957,967,99,99,3,322,327,False,False,1,1,True,False,True,False,False,False,False,False,False,3007,0,0,0,0.0,0.0,0.0,-1,1,0,-0.25,0.5,0.25,0,1,1,0.0,0.5,0.5,4,6,2984,4,6,4,23,8,14,4,23,8,14,0
828685921,1,0.128085535,0.962447318,0,1,0,0,0,0.0,0.0,0.0,-2,1,-1,-0.5,1.0,0.5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1184,1182,185,185,8,405,404,False,False,1,1,True,False,True,False,False,False,False,False,False,4578,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,11,1,4588,11,1,10,14,27,24,10,14,27,24,2
863693221,1,0.31243813,0.796886634,0,1,0,0,0,0.0,0.0,0.0,-1,1,0,-0.0125,0.010752688,-0.0017473120000000002,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,22882,22882,1117,1117,37,8226,8226,False,True,1,1,True,False,True,False,False,False,False,False,False,69171,0,0,0,0.0,0.0,0.0,-1,1,0,-0.008333333,0.05,0.041666667,0,0,0,0.0,0.0,0.0,100,59,69169,100,59,90,782,92,205,90,782,92,205,0
860898835,1,0.750105666,0.657945721,1,1,0,0,0,0.0,0.0,0.0,0,6,6,0.0,1.991090147,1.991090147,0,1,1,0.0,0.029411765,0.029411765,0,0,0,0.0,0.0,0.0,3554,3569,315,315,2,1446,1453,False,True,1,1,True,False,True,False,False,False,False,False,False,10400,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6,12,10357,6,12,11,55,15,101,11,55,15,101,1
859243240,1,0.769808743,0.401307252,1,0,0,0,0,0.0,0.0,0.0,0,9,9,0.0,2.788690476,2.788690476,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1883,1904,187,187,6,659,668,False,False,1,1,True,False,True,False,False,False,False,False,False,6599,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,12,4,6550,12,4,27,38,20,25,27,38,20,25,0
836100062,1,0.06112327400000001,0.957820548,0,1,0,0,0,0.0,0.0,0.0,0,6,6,0.0,1.7004746869999998,1.7004746869999998,0,5,5,0.0,5.0,5.0,0,0,0,0.0,0.0,0.0,19210,19234,2212,2210,116,6369,6380,False,False,1,1,True,False,True,False,False,False,False,False,False,74401,0,2,2,0.0,0.011173184,0.011173184,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,237,19,74317,237,19,72,736,294,304,72,736,294,304,2
821472947,1,0.7057134409999999,0.301451509,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1,1,0.0,1.0,1.0,0,0,0,0.0,0.0,0.0,7711,7714,1255,1255,53,2331,2332,False,False,1,1,True,False,True,False,False,False,False,False,False,23167,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,20,17,23155,20,17,35,409,174,320,35,409,174,320,0
849310211,1,0.849492958,0.190878469,1,0,0,0,0,0.0,0.0,0.0,-1,3,2,-1.0,2.0526315790000003,1.052631579,0,1,1,0.0,1.0,1.0,0,0,0,0.0,0.0,0.0,3916,3923,287,287,15,1604,1607,False,False,1,1,True,False,True,False,False,False,False,False,False,14085,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,27,5,14059,27,5,31,41,27,59,31,41,27,59,0
850008702,1,0.459845009,0.695604153,0,1,0,0,0,0.0,0.0,0.0,-1,0,-1,-1.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5273,5272,536,536,42,1901,1900,False,False,1,1,True,False,True,False,False,False,False,False,False,15997,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,24,13,16006,24,13,32,185,69,130,32,185,69,130,0
856261668,1,0.23334253,0.806318677,0,1,0,0,0,0.0,0.0,0.0,0,1,1,0.0,1.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,27327,27333,1995,1993,131,10424,10425,False,False,1,1,True,False,True,False,False,False,False,False,False,78467,0,2,2,0.0,0.004545478,0.004545478,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,69,32,78457,69,32,125,405,225,440,125,406,225,441,0
833206816,1,0.081148523,0.943400825,0,1,0,0,0,0.0,0.0,0.0,0,3,3,0.0,1.13034188,1.13034188,0,1,1,0.0,1.0,1.0,0,0,0,0.0,0.0,0.0,12160,12175,697,695,123,4937,4941,False,False,1,1,True,False,True,False,False,False,False,False,False,36364,0,2,2,0.0,0.666666667,0.666666667,0,0,0,0.0,0.0,0.0,0,1,1,0.0,1.0,1.0,7,21,36295,6,21,26,45,29,122,26,46,29,122,2
857755371,1,0.798472953,0.242623544,1,0,0,0,0,0.0,0.0,0.0,0,1,1,0.0,1.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,12851,12853,1030,1030,65,4765,4766,False,False,1,1,True,False,True,False,False,False,False,False,False,39066,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,42,21,39059,42,21,66,384,115,171,66,384,115,171,0
868878077,1,0.026759059,0.987741077,0,1,0,0,0,0.0,0.0,0.0,-16,36,20,-3.37325649,9.82954583,6.45628934,-1,0,-1,-1.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,38246,38286,3782,3778,264,13743,13762,True,False,1,1,True,False,True,False,False,False,False,False,False,135682,0,4,4,0.0,0.0044444440000000005,0.0044444440000000005,-2,0,-2,-0.032258065,0.0,-0.032258065,0,2,2,0.0,0.333333333,0.333333333,247,38,135582,247,38,168,594,230,899,168,597,230,901,2
856292796,1,0.737400705,0.469746815,1,0,0,0,0,0.0,0.0,0.0,-5,28,23,-1.378306878,7.860851454,6.482544575,0,2,2,0.0,0.129166667,0.129166667,0,0,0,0.0,0.0,0.0,17591,17641,1609,1609,43,6393,6418,False,True,1,1,True,False,True,False,False,False,False,False,False,53912,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,72,14,53791,72,14,95,298,92,404,95,298,92,404,0
837683426,1,0.432014612,0.7540745090000001,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,9094,9095,744,744,110,3668,3668,False,True,1,1,True,False,True,False,False,False,False,False,False,30260,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,45,17,30256,45,17,36,86,38,232,36,86,38,232,0
819647375,1,0.244309423,0.878993338,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1169,1168,53,53,6,480,480,False,False,1,1,True,False,True,False,False,False,False,False,False,3907,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5,4,3908,5,4,6,19,2,17,6,19,2,17,1
861156409,1,0.8819366479999999,0.105125575,1,0,0,1,1,0.0,1.0,1.0,-9,4,-5,-2.319995591,2.24,-0.07999559099999999,0,2,2,0.0,2.0,2.0,0,0,0,0.0,0.0,0.0,13870,13859,919,923,46,5571,5568,False,False,1,1,True,False,True,False,False,False,False,False,False,41679,-4,0,-4,-0.015267176,0.0,-0.015267176,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,40,21,41709,40,21,57,124,53,257,57,124,53,255,0
860311185,1,0.011629235,0.990912245,0,1,0,0,0,0.0,0.0,0.0,-13,0,-13,-4.306676318,0.0,-4.306676318,-1,0,-1,-1.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,8070,8036,632,635,23,3181,3167,True,True,1,1,True,False,True,False,False,False,False,True,False,23442,-3,0,-3,-0.109302326,0.0,-0.109302326,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,19,16,23716,21,16,16,68,30,198,14,66,30,197,2
844009728,1,0.436926596,0.762576593,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,14681,14681,673,673,13,6211,6211,False,False,1,1,True,False,True,False,False,False,False,False,False,40855,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6,25,40855,6,25,55,179,39,236,55,179,39,236,0
875589340,1,0.035558027,0.988063254,0,1,0,0,0,0.0,0.0,0.0,0,27,27,0.0,11.93025289,11.93025289,0,1,1,0.0,1.0,1.0,0,0,0,0.0,0.0,0.0,4395,4454,287,284,9,1859,1887,False,True,1,1,True,False,True,False,False,False,False,False,False,13802,0,3,3,0.0,0.09047619,0.09047619,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,12,6,13630,12,6,15,27,18,83,15,28,18,84,2
821960798,1,0.307226787,0.770872122,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2278,2277,244,244,10,824,824,False,True,1,1,True,False,True,False,False,False,False,False,False,7547,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,14,8,7548,14,8,17,59,24,28,17,59,24,28,0
854702503,1,0.61668897,0.4581390420000001,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,4743,4743,391,391,14,1862,1862,False,False,1,1,True,False,True,False,False,False,False,False,False,16136,0,0,0,0.0,0.0,0.0,-1,1,0,-0.25,1.0,0.75,0,0,0,0.0,0.0,0.0,23,10,16136,23,10,43,63,35,94,43,63,35,94,0
838721153,1,0.546458039,0.704256379,1,1,0,0,0,0.0,0.0,0.0,-2,0,-2,-1.5,0.0,-1.5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,8933,8924,725,727,12,3342,3340,False,True,1,1,True,False,True,False,False,False,False,False,False,24724,-2,0,-2,-0.010781748999999998,0.0,-0.010781748999999998,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,23,13,24744,23,13,24,142,58,186,24,141,58,185,0
868801629,1,0.901184881,0.117223625,1,0,0,1,1,0.0,1.0,1.0,0,4,4,0.0,1.095881997,1.095881997,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,13404,13413,716,716,13,5443,5447,False,False,1,1,True,False,True,False,False,False,False,False,False,38406,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5,20,38387,5,20,54,159,40,199,54,159,40,199,0
867764608,1,0.845624395,0.17367866699999998,1,0,0,0,0,0.0,0.0,0.0,-1,0,-1,-1.0,0.0,-1.0,0,1,1,0.0,1.0,1.0,0,0,0,0.0,0.0,0.0,25914,25914,1884,1884,191,9433,9433,False,False,1,1,True,False,True,False,False,False,False,False,False,69716,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,21,15,69716,21,15,133,314,136,386,133,314,136,386,0
864951537,1,0.543053105,0.641185077,1,1,0,0,0,0.0,0.0,0.0,-2,1,-1,-0.259345794,0.0625,-0.196845794,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,16894,16892,1289,1289,80,6601,6600,False,False,1,1,True,False,True,False,False,False,False,False,False,53293,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,61,29,53300,61,29,85,219,106,315,85,219,106,315,0
842643426,1,0.640582604,0.552950827,1,1,0,0,0,0.0,0.0,0.0,-9,6,-3,-6.408730159,3.68452381,-2.724206349,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,9216,9207,839,841,69,3504,3501,False,False,1,1,True,False,True,False,False,False,False,False,False,29933,-2,0,-2,-0.004796163,0.0,-0.004796163,-1,0,-1,-0.2,0.0,-0.2,0,0,0,0.0,0.0,0.0,20,21,29970,20,21,105,140,50,138,105,140,50,138,0
840161516,1,0.6985519090000001,0.410531062,1,0,0,0,0,0.0,0.0,0.0,0,82,82,0.0,52.54647298,52.54647298,0,0,0,0.0,0.0,0.0,0,2,2,0.0,2.0,2.0,2501,2676,211,211,2,1069,1151,False,True,1,1,True,False,True,False,False,False,False,False,False,8861,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1,1,0.0,1.0,1.0,12,8,8407,12,8,16,28,18,43,16,28,18,43,0
845888135,1,0.855470182,0.230603528,1,0,0,0,0,0.0,0.0,0.0,0,6,6,0.0,3.322890026,3.322890026,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,15092,15104,1257,1257,79,4520,4526,False,False,1,1,True,False,True,False,False,False,False,False,False,42419,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,61,26,42391,61,26,87,937,86,266,87,937,86,266,0
848769239,1,0.186226109,0.906409457,0,1,0,0,0,0.0,0.0,0.0,0,4,4,0.0,2.074074074,2.074074074,0,3,3,0.0,1.0377358490000002,1.0377358490000002,0,0,0,0.0,0.0,0.0,40074,40090,3069,3067,114,15584,15591,False,True,1,1,True,False,True,False,False,False,False,False,False,125714,0,2,2,0.0,0.004111001,0.004111001,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,156,28,125671,156,28,220,350,279,486,220,350,279,487,2
866985717,1,0.10900675,0.962380997,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,21730,21730,2553,2553,478,6104,6104,False,True,1,1,True,False,True,False,False,False,False,False,False,63850,0,0,0,0.0,0.0,0.0,-11,11,0,-2.370634921,0.616256075,-1.754378845,0,0,0,0.0,0.0,0.0,93,31,63846,93,31,82,1087,151,399,82,1087,151,399,0
861084532,1,0.667156356,0.400274683,1,0,0,0,0,0.0,0.0,0.0,-6,5,-1,-0.735686333,2.301843318,1.566156985,-1,0,-1,-1.0,0.0,-1.0,0,1,1,0.0,0.25,0.25,9819,9811,342,346,16,4249,4247,False,False,1,1,True,False,True,False,False,False,False,False,False,29762,-4,0,-4,-0.666666667,0.0,-0.666666667,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6,12,29790,6,12,40,71,36,51,40,69,36,51,0
861485372,1,0.80602764,0.389918553,1,0,0,0,0,0.0,0.0,0.0,0,7,7,0.0,2.473662207,2.473662207,0,1,1,0.0,0.5,0.5,0,0,0,0.0,0.0,0.0,14248,14270,689,689,112,6032,6040,False,True,1,1,True,False,True,False,False,False,False,False,False,42084,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,12,12,42010,12,12,48,146,55,197,48,146,55,197,1
839932094,1,0.093502551,0.968645333,0,1,0,0,0,0.0,0.0,0.0,0,7,7,0.0,3.466666667,3.466666667,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3326,3342,340,338,38,1020,1027,False,True,1,1,True,False,True,False,False,False,False,False,False,9245,0,2,2,0.0,0.036363636,0.036363636,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,14,14,9201,14,14,12,245,32,54,12,245,32,55,2
875050112,1,0.919112386,0.119250936,1,0,0,0,0,0.0,0.0,0.0,0,21,21,0.0,7.945258142,7.945258142,0,1,1,0.0,1.0,1.0,0,0,0,0.0,0.0,0.0,13051,13096,924,924,26,5195,5217,False,False,1,1,True,False,True,False,False,False,False,False,False,42161,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,53,22,42028,53,22,62,137,61,269,62,137,61,269,0
866607505,1,0.769950845,0.310148089,1,0,0,0,0,0.0,0.0,0.0,-17,0,-17,-3.340963481,0.0,-3.340963481,-2,0,-2,-2.0,0.0,-2.0,0,0,0,0.0,0.0,0.0,20752,20701,1335,1343,65,8484,8465,False,False,1,1,True,False,True,False,False,False,False,False,False,69520,-8,0,-8,-1.028620054,0.0,-1.028620054,-2,0,-2,-0.537037037,0.0,-0.537037037,0,0,0,0.0,0.0,0.0,72,34,69686,72,34,141,187,97,225,141,186,96,223,0
869742200,1,0.8858887529999999,0.287233579,1,0,0,0,0,0.0,0.0,0.0,-27,35,8,-7.519554483999999,9.293776131,1.774221646,-1,2,1,-0.1,2.0,1.9,0,0,0,0.0,0.0,0.0,33019,33034,2616,2616,419,12051,12060,False,False,1,1,True,False,True,False,False,False,False,False,False,105744,0,0,0,0.0,0.0,0.0,-1,0,-1,-0.083333333,0.0,-0.083333333,0,0,0,0.0,0.0,0.0,159,35,105690,159,35,175,926,242,532,175,926,242,532,1
